id_start,id_end,distance,startDay,startTime,endDay,endTime,moto,car,rv,bus,truck
,,,Monday,19:00:00,Friday,23:59:59,19.18,38.27,30.27,84.2,126.2
,,,Saturday,00:00:00,Sunday,23:59:59,5.33,10.66,10.66,26,39.1
,,,Monday,00:00:00,Friday,05:00:00,5.96,11.89,11.89,29.1,43.6
,,,Monday,05:00:00,Friday,10:00:00,0.74,1.39,1.39,3.5,5.2
,,,Monday,10:00:00,Friday,15:00:00,9.48,18.87,18.87,45.4,68
,,,Monday,15:00:00,Friday,19:00:00,17.88,35.67,35.67,79,118.4
,,,Monday,19:00:00,Friday,23:59:59,13.38,26.77,26.77,61.2,91.7
,,,Saturday,00:00:00,Sunday,23:59:59,12.58,25.17,25.17,58.1,87
,,,Saturday,00:00:00,Sunday,23:59:59,16.18,32.47,32.47,72.6,108.8
,,,Monday,05:00:00,Wednesday,10:00:00,15.21,30.52,30.52,67.9,101.8
,,,Monday,10:00:00,Friday,15:00:00,13.32,26.73,26.73,58.6,87.9
,,,Thursday,15:00:00,Friday,19:00:00,8.81,17.72,17.72,36.5,54.8
,,,Monday,19:00:00,Friday,23:59:59,1,2,2,3.9,5.9
,,,Saturday,00:00:00,Sunday,23:59:59,9.39,18.87,18.87,39.4,59.1
,,,Monday,00:00:00,Friday,05:00:00,12.48,25.07,25.07,54.5,81.8
,,,Monday,05:00:00,Friday,10:00:00,5.6,11.1,11.1,22.2,33.3
,,,Monday,10:00:00,Friday,15:00:00,7.6,15.3,15.3,30.6,45.8
,,,Tuesday,15:00:00,Saturday,19:00:00,3,6,6,12,18
,,,Monday,15:00:00,Friday,19:00:00,11.01,22.12,22.12,47.3,71
,,,Monday,19:00:00,Friday,23:59:59,10.29,20.73,20.73,43.9,65.9
,,,Saturday,00:00:00,Sunday,23:59:59,16.67,33.44,33.44,74.9,112.4
,,,Monday,00:00:00,Friday,05:00:00,6.9,13.9,13.9,27.7,41.6
,,,Monday,05:00:00,Tuesday,10:00:00,1.7,3.4,3.4,6.9,10.3
,,,Wednesday,10:00:00,Friday,15:00:00,3,6,6,12,17.9
,,,Monday,15:00:00,Friday,19:00:00,11.59,23.28,23.28,50.1,75.2
,,,Monday,19:00:00,Friday,23:59:59,3.8,7.7,7.7,15.3,23
,,,Saturday,00:00:00,Sunday,23:59:59,16.18,32.47,32.47,72.6,108.8
,,,Monday,00:00:00,Friday,05:00:00,,,,,
,,,Monday,05:00:00,Friday,10:00:00,,,,,
,,,Monday,10:00:00,Friday,15:00:00,,,,,
,,,Monday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,05:00:00,Wednesday,10:00:00,,,,,
,,,Monday,10:00:00,Friday,15:00:00,,,,,
,,,Thursday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,00:00:00,Friday,05:00:00,,,,,
,,,Monday,05:00:00,Friday,10:00:00,,,,,
,,,Monday,10:00:00,Friday,15:00:00,,,,,
,,,Tuesday,15:00:00,Saturday,19:00:00,,,,,
,,,Monday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,00:00:00,Friday,05:00:00,,,,,
,,,Monday,05:00:00,Tuesday,10:00:00,,,,,
,,,Wednesday,10:00:00,Friday,15:00:00,,,,,
,,,Monday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,00:00:00,Friday,05:00:00,,,,,
,,,Monday,05:00:00,Friday,10:00:00,,,,,
,,,Monday,10:00:00,Friday,15:00:00,,,,,
,,,Monday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,05:00:00,Wednesday,10:00:00,,,,,
,,,Monday,10:00:00,Friday,15:00:00,,,,,
,,,Thursday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,00:00:00,Friday,05:00:00,,,,,
,,,Monday,05:00:00,Friday,10:00:00,,,,,
,,,Monday,10:00:00,Friday,15:00:00,,,,,
,,,Tuesday,15:00:00,Saturday,19:00:00,,,,,
,,,Monday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,00:00:00,Friday,05:00:00,,,,,
,,,Monday,05:00:00,Tuesday,10:00:00,,,,,
,,,Wednesday,10:00:00,Friday,15:00:00,,,,,
,,,Monday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,00:00:00,Friday,05:00:00,,,,,
,,,Monday,05:00:00,Friday,10:00:00,,,,,
,,,Monday,10:00:00,Friday,15:00:00,,,,,
,,,Monday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,05:00:00,Wednesday,10:00:00,,,,,
,,,Monday,10:00:00,Friday,15:00:00,,,,,
,,,Thursday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,00:00:00,Friday,05:00:00,,,,,
,,,Monday,05:00:00,Friday,10:00:00,,,,,
,,,Monday,10:00:00,Friday,15:00:00,,,,,
,,,Tuesday,15:00:00,Saturday,19:00:00,,,,,
,,,Monday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,00:00:00,Friday,05:00:00,,,,,
,,,Monday,05:00:00,Tuesday,10:00:00,,,,,
,,,Wednesday,10:00:00,Friday,15:00:00,,,,,
,,,Monday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,00:00:00,Friday,05:00:00,,,,,
,,,Monday,05:00:00,Friday,10:00:00,,,,,
,,,Monday,10:00:00,Friday,15:00:00,,,,,
,,,Monday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,05:00:00,Wednesday,10:00:00,,,,,
,,,Monday,10:00:00,Friday,15:00:00,,,,,
,,,Thursday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,00:00:00,Friday,05:00:00,,,,,
,,,Monday,05:00:00,Friday,10:00:00,,,,,
,,,Monday,10:00:00,Friday,15:00:00,,,,,
,,,Tuesday,15:00:00,Saturday,19:00:00,,,,,
,,,Monday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,00:00:00,Friday,05:00:00,,,,,
,,,Monday,05:00:00,Tuesday,10:00:00,,,,,
,,,Wednesday,10:00:00,Friday,15:00:00,,,,,
,,,Monday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,00:00:00,Friday,05:00:00,,,,,
,,,Monday,05:00:00,Friday,10:00:00,,,,,
,,,Monday,10:00:00,Friday,15:00:00,,,,,
,,,Monday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,05:00:00,Wednesday,10:00:00,,,,,
,,,Monday,10:00:00,Friday,15:00:00,,,,,
,,,Thursday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,00:00:00,Friday,05:00:00,,,,,
,,,Monday,05:00:00,Friday,10:00:00,,,,,
,,,Monday,10:00:00,Friday,15:00:00,,,,,
,,,Tuesday,15:00:00,Saturday,19:00:00,,,,,
,,,Monday,15:00:00,Friday,19:00:00,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,05:00:00,Wednesday,10:00:00,,,,,
,,,Monday,10:00:00,Friday,15:00:00,,,,,
,,,Thursday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,00:00:00,Friday,05:00:00,,,,,
,,,Monday,05:00:00,Friday,10:00:00,,,,,
,,,Monday,10:00:00,Friday,15:00:00,,,,,
,,,Tuesday,15:00:00,Saturday,19:00:00,,,,,
,,,Monday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,00:00:00,Friday,05:00:00,,,,,
,,,Monday,05:00:00,Tuesday,10:00:00,,,,,
,,,Wednesday,10:00:00,Friday,15:00:00,,,,,
,,,Monday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,00:00:00,Friday,05:00:00,,,,,
,,,Monday,05:00:00,Friday,10:00:00,,,,,
,,,Monday,10:00:00,Friday,15:00:00,,,,,
,,,Monday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,05:00:00,Wednesday,10:00:00,,,,,
,,,Monday,10:00:00,Friday,15:00:00,,,,,
,,,Thursday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,00:00:00,Friday,05:00:00,,,,,
,,,Monday,05:00:00,Friday,10:00:00,,,,,
,,,Monday,10:00:00,Friday,15:00:00,,,,,
,,,Tuesday,15:00:00,Saturday,19:00:00,,,,,
,,,Monday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,00:00:00,Friday,05:00:00,,,,,
,,,Monday,05:00:00,Tuesday,10:00:00,,,,,
,,,Wednesday,10:00:00,Friday,15:00:00,,,,,
,,,Monday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,00:00:00,Friday,05:00:00,,,,,
,,,Monday,05:00:00,Friday,10:00:00,,,,,
,,,Monday,10:00:00,Friday,15:00:00,,,,,
,,,Monday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,05:00:00,Wednesday,10:00:00,,,,,
,,,Monday,10:00:00,Friday,15:00:00,,,,,
,,,Thursday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,00:00:00,Friday,05:00:00,,,,,
,,,Monday,05:00:00,Friday,10:00:00,,,,,
,,,Monday,10:00:00,Friday,15:00:00,,,,,
,,,Tuesday,15:00:00,Saturday,19:00:00,,,,,
,,,Monday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,00:00:00,Friday,05:00:00,,,,,
,,,Monday,05:00:00,Tuesday,10:00:00,,,,,
,,,Wednesday,10:00:00,Friday,15:00:00,,,,,
,,,Monday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,00:00:00,Friday,05:00:00,,,,,
,,,Monday,05:00:00,Friday,10:00:00,,,,,
,,,Monday,10:00:00,Friday,15:00:00,,,,,
,,,Monday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,05:00:00,Wednesday,10:00:00,,,,,
,,,Monday,10:00:00,Friday,15:00:00,,,,,
,,,Thursday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,00:00:00,Friday,05:00:00,,,,,
,,,Monday,05:00:00,Friday,10:00:00,,,,,
,,,Monday,10:00:00,Friday,15:00:00,,,,,
,,,Tuesday,15:00:00,Saturday,19:00:00,,,,,
,,,Monday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,00:00:00,Friday,05:00:00,,,,,
,,,Monday,05:00:00,Tuesday,10:00:00,,,,,
,,,Wednesday,10:00:00,Friday,15:00:00,,,,,
,,,Monday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,00:00:00,Friday,05:00:00,,,,,
,,,Monday,05:00:00,Friday,10:00:00,,,,,
,,,Monday,10:00:00,Friday,15:00:00,,,,,
,,,Monday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,05:00:00,Wednesday,10:00:00,,,,,
,,,Monday,10:00:00,Friday,15:00:00,,,,,
,,,Thursday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,00:00:00,Friday,05:00:00,,,,,
,,,Monday,05:00:00,Friday,10:00:00,,,,,
,,,Monday,10:00:00,Friday,15:00:00,,,,,
,,,Tuesday,15:00:00,Saturday,19:00:00,,,,,
,,,Monday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,00:00:00,Friday,05:00:00,,,,,
,,,Monday,05:00:00,Tuesday,10:00:00,,,,,
,,,Wednesday,10:00:00,Friday,15:00:00,,,,,
,,,Monday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,00:00:00,Friday,05:00:00,,,,,
,,,Monday,05:00:00,Friday,10:00:00,,,,,
,,,Monday,10:00:00,Friday,15:00:00,,,,,
,,,Monday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,05:00:00,Wednesday,10:00:00,,,,,
,,,Monday,10:00:00,Friday,15:00:00,,,,,
,,,Thursday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,00:00:00,Friday,05:00:00,,,,,
,,,Monday,05:00:00,Friday,10:00:00,,,,,
,,,Monday,10:00:00,Friday,15:00:00,,,,,
,,,Tuesday,15:00:00,Saturday,19:00:00,,,,,
,,,Monday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,00:00:00,Friday,05:00:00,,,,,
,,,Monday,05:00:00,Tuesday,10:00:00,,,,,
,,,Wednesday,10:00:00,Friday,15:00:00,,,,,
,,,Monday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,00:00:00,Friday,05:00:00,,,,,
,,,Monday,05:00:00,Friday,10:00:00,,,,,
,,,Monday,10:00:00,Friday,15:00:00,,,,,
,,,Monday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,05:00:00,Wednesday,10:00:00,,,,,
,,,Monday,10:00:00,Friday,15:00:00,,,,,
,,,Thursday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,00:00:00,Friday,05:00:00,,,,,
,,,Monday,05:00:00,Friday,10:00:00,,,,,
,,,Monday,10:00:00,Friday,15:00:00,,,,,
,,,Tuesday,15:00:00,Saturday,19:00:00,,,,,
,,,Monday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,00:00:00,Friday,05:00:00,,,,,
,,,Monday,05:00:00,Tuesday,10:00:00,,,,,
,,,Wednesday,10:00:00,Friday,15:00:00,,,,,
,,,Monday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,00:00:00,Friday,05:00:00,,,,,
,,,Monday,05:00:00,Friday,10:00:00,,,,,
,,,Monday,10:00:00,Friday,15:00:00,,,,,
,,,Monday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,05:00:00,Wednesday,10:00:00,,,,,
,,,Monday,10:00:00,Friday,15:00:00,,,,,
,,,Thursday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,00:00:00,Friday,05:00:00,,,,,
,,,Monday,05:00:00,Friday,10:00:00,,,,,
,,,Monday,10:00:00,Friday,15:00:00,,,,,
,,,Tuesday,15:00:00,Saturday,19:00:00,,,,,
,,,Monday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,00:00:00,Friday,05:00:00,,,,,
,,,Monday,05:00:00,Tuesday,10:00:00,,,,,
,,,Wednesday,10:00:00,Friday,15:00:00,,,,,
,,,Monday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,00:00:00,Friday,05:00:00,,,,,
,,,Monday,05:00:00,Friday,10:00:00,,,,,
,,,Monday,10:00:00,Friday,15:00:00,,,,,
,,,Monday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,05:00:00,Wednesday,10:00:00,,,,,
,,,Monday,10:00:00,Friday,15:00:00,,,,,
,,,Thursday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,00:00:00,Friday,05:00:00,,,,,
,,,Monday,05:00:00,Friday,10:00:00,,,,,
,,,Monday,10:00:00,Friday,15:00:00,,,,,
,,,Tuesday,15:00:00,Saturday,19:00:00,,,,,
,,,Monday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,00:00:00,Friday,05:00:00,,,,,
,,,Monday,05:00:00,Tuesday,10:00:00,,,,,
,,,Wednesday,10:00:00,Friday,15:00:00,,,,,
,,,Monday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,00:00:00,Friday,05:00:00,,,,,
,,,Monday,05:00:00,Friday,10:00:00,,,,,
,,,Monday,10:00:00,Friday,15:00:00,,,,,
,,,Monday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,05:00:00,Wednesday,10:00:00,,,,,
,,,Monday,10:00:00,Friday,15:00:00,,,,,
,,,Thursday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,00:00:00,Friday,05:00:00,,,,,
,,,Monday,05:00:00,Friday,10:00:00,,,,,
,,,Monday,10:00:00,Friday,15:00:00,,,,,
,,,Tuesday,15:00:00,Saturday,19:00:00,,,,,
,,,Monday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,00:00:00,Friday,05:00:00,,,,,
,,,Monday,05:00:00,Tuesday,10:00:00,,,,,
,,,Wednesday,10:00:00,Friday,15:00:00,,,,,
,,,Monday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,00:00:00,Friday,05:00:00,,,,,
,,,Monday,05:00:00,Friday,10:00:00,,,,,
,,,Monday,10:00:00,Friday,15:00:00,,,,,
,,,Monday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,05:00:00,Wednesday,10:00:00,,,,,
,,,Monday,10:00:00,Friday,15:00:00,,,,,
,,,Thursday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,00:00:00,Friday,05:00:00,,,,,
,,,Monday,05:00:00,Friday,10:00:00,,,,,
,,,Monday,10:00:00,Friday,15:00:00,,,,,
,,,Tuesday,15:00:00,Saturday,19:00:00,,,,,
,,,Monday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,00:00:00,Friday,05:00:00,,,,,
,,,Monday,05:00:00,Tuesday,10:00:00,,,,,
,,,Wednesday,10:00:00,Friday,15:00:00,,,,,
,,,Monday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,00:00:00,Friday,05:00:00,,,,,
,,,Monday,05:00:00,Friday,10:00:00,,,,,
,,,Monday,10:00:00,Friday,15:00:00,,,,,
,,,Monday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,05:00:00,Wednesday,10:00:00,,,,,
,,,Monday,10:00:00,Friday,15:00:00,,,,,
,,,Thursday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,00:00:00,Friday,05:00:00,,,,,
,,,Monday,05:00:00,Friday,10:00:00,,,,,
,,,Monday,10:00:00,Friday,15:00:00,,,,,
,,,Tuesday,15:00:00,Saturday,19:00:00,,,,,
,,,Monday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,00:00:00,Friday,05:00:00,,,,,
,,,Monday,05:00:00,Tuesday,10:00:00,,,,,
,,,Wednesday,10:00:00,Friday,15:00:00,,,,,
,,,Monday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,00:00:00,Friday,05:00:00,,,,,
,,,Monday,05:00:00,Friday,10:00:00,,,,,
,,,Monday,10:00:00,Friday,15:00:00,,,,,
,,,Monday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,05:00:00,Wednesday,10:00:00,,,,,
,,,Monday,10:00:00,Friday,15:00:00,,,,,
,,,Thursday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,00:00:00,Friday,05:00:00,,,,,
,,,Monday,05:00:00,Friday,10:00:00,,,,,
,,,Monday,10:00:00,Friday,15:00:00,,,,,
,,,Tuesday,15:00:00,Saturday,19:00:00,,,,,
,,,Monday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,00:00:00,Friday,05:00:00,,,,,
,,,Monday,05:00:00,Tuesday,10:00:00,,,,,
,,,Wednesday,10:00:00,Friday,15:00:00,,,,,
,,,Monday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,00:00:00,Friday,05:00:00,,,,,
,,,Monday,05:00:00,Friday,10:00:00,,,,,
,,,Monday,10:00:00,Friday,15:00:00,,,,,
,,,Monday,15:00:00,Friday,19:00:00,,,,,
,,,Monday,19:00:00,Friday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Saturday,00:00:00,Sunday,23:59:59,,,,,
,,,Monday,05:00:00,Wednesday,10:00:00,,,,,
